time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
2.13475E-07,0,0,2.35156495E-07,2.35174399E-07,2.35186447E-07,2.08505087E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13485E-07,0,0,1.80967775E-07,1.80970654E-07,1.80958375E-07,2.0546503E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13495E-07,0,0,2.34921596E-07,2.34940077E-07,2.34952221E-07,2.08449044E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13505E-07,0,0,1.81201778E-07,1.81204102E-07,1.8119197E-07,2.05521303E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13515E-07,0,0,2.34689825E-07,2.3470853E-07,2.34720615E-07,2.08392984E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13525E-07,0,0,1.81432303E-07,1.81434654E-07,1.8142279E-07,2.05575755E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13535E-07,0,0,2.34460877E-07,2.3447998E-07,2.34491999E-07,2.08337364E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13545E-07,0,0,1.81659668E-07,1.81661385E-07,1.81649403E-07,2.05629817E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13555E-07,0,0,2.34235887E-07,2.34254639E-07,2.34266921E-07,2.08283336E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13565E-07,0,0,1.8188357E-07,1.81886009E-07,1.81873738E-07,2.0568304E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13575E-07,0,0,2.34013025E-07,2.34032723E-07,2.34044515E-07,2.08230581E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13585E-07,0,0,1.82105145E-07,1.82106528E-07,1.82094366E-07,2.05736201E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13595E-07,0,0,2.3379439E-07,2.33813113E-07,2.33824579E-07,2.08176905E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13605E-07,0,0,1.82322744E-07,1.82323853E-07,1.82311733E-07,2.05787298E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13615E-07,0,0,2.33577433E-07,2.33596786E-07,2.33608912E-07,2.08124578E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13625E-07,0,0,1.8253752E-07,1.82539355E-07,1.8252737E-07,2.05839039E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13635E-07,0,0,2.33364061E-07,2.33383915E-07,2.33396112E-07,2.08074133E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13645E-07,0,0,1.8275045E-07,1.82751557E-07,1.82739768E-07,2.0588901E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13655E-07,0,0,2.33153889E-07,2.33173874E-07,2.33185763E-07,2.08022858E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13665E-07,0,0,1.82959752E-07,1.82960566E-07,1.82948401E-07,2.05938675E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13675E-07,0,0,2.32946195E-07,2.32966042E-07,2.32978353E-07,2.07973216E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13685E-07,0,0,1.83166106E-07,1.83166847E-07,1.83155439E-07,2.05987679E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13695E-07,0,0,2.32741406E-07,2.32761857E-07,2.32773782E-07,2.0792406E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13705E-07,0,0,1.83370343E-07,1.83370424E-07,1.8335821E-07,2.06036162E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13715E-07,0,0,2.32539226E-07,2.32559218E-07,2.32571384E-07,2.07875134E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13725E-07,0,0,1.83570211E-07,1.83571217E-07,1.83559425E-07,2.06083332E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13735E-07,0,0,2.32339742E-07,2.3236039E-07,2.3237237E-07,2.07826912E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13745E-07,0,0,1.83769495E-07,1.83769801E-07,1.83757787E-07,2.06130536E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13755E-07,0,0,2.32143165E-07,2.32163843E-07,2.32175854E-07,2.07779809E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13765E-07,0,0,1.83965001E-07,1.8396511E-07,1.83953601E-07,2.06176597E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13775E-07,0,0,2.31949583E-07,2.31969871E-07,2.31981496E-07,2.0773351E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13785E-07,0,0,1.84158624E-07,1.84158072E-07,1.84145963E-07,2.06222572E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13795E-07,0,0,2.31757353E-07,2.3177832E-07,2.31789752E-07,2.07687624E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13805E-07,0,0,1.84348942E-07,1.84348772E-07,1.84336716E-07,2.06267376E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13815E-07,0,0,2.31568876E-07,2.31589325E-07,2.31601579E-07,2.07641698E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13825E-07,0,0,1.84537252E-07,1.8453678E-07,1.84524728E-07,2.06312223E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13835E-07,0,0,2.31381561E-07,2.31403172E-07,2.3141455E-07,2.07596752E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13845E-07,0,0,1.8472235E-07,1.84722048E-07,1.84710565E-07,2.06356163E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13855E-07,0,0,2.31197419E-07,2.31219048E-07,2.31231154E-07,2.07553391E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13865E-07,0,0,1.8490608E-07,1.84905571E-07,1.84894139E-07,2.06398724E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13875E-07,0,0,2.31015758E-07,2.31036746E-07,2.31049475E-07,2.07508737E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13885E-07,0,0,1.85087046E-07,1.85085394E-07,1.85074102E-07,2.06441744E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13895E-07,0,0,2.30835992E-07,2.3085816E-07,2.3086929E-07,2.07466278E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13905E-07,0,0,1.85265254E-07,1.85264541E-07,1.85252928E-07,2.06483632E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13915E-07,0,0,2.30659468E-07,2.30680846E-07,2.3069263E-07,2.07424118E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13925E-07,0,0,1.85441839E-07,1.8544079E-07,1.85428631E-07,2.06526089E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13935E-07,0,0,2.30484162E-07,2.30506848E-07,2.30517923E-07,2.07381994E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13945E-07,0,0,1.85615751E-07,1.8561526E-07,1.85603044E-07,2.06566089E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13955E-07,0,0,2.30311171E-07,2.30333989E-07,2.30345261E-07,2.07340758E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13965E-07,0,0,1.85787696E-07,1.85786389E-07,1.85774987E-07,2.06607436E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13975E-07,0,0,2.30141403E-07,2.30163284E-07,2.30175233E-07,2.07299407E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13985E-07,0,0,1.85957812E-07,1.85955964E-07,1.85944551E-07,2.06646801E-07,1.79999937,1.79999937,1.79999937,1.799999
2.13995E-07,0,0,2.29972899E-07,2.29995736E-07,2.30007215E-07,2.0725949E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14005E-07,0,0,1.86124953E-07,1.8612298E-07,1.86111535E-07,2.06686766E-07,1.79999937,1.79999937,1.79999937,1.799999
2.14015E-07,0,0,2.29806433E-07,2.29829244E-07,2.29840318E-07,2.07219761E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14025E-07,0,0,1.86290582E-07,1.86288788E-07,1.86276943E-07,2.06725689E-07,1.79999937,1.79999937,1.79999937,1.799999
2.14035E-07,0,0,2.29642344E-07,2.29665041E-07,2.2967619E-07,2.07180242E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14045E-07,0,0,1.86453656E-07,1.86451703E-07,1.86440131E-07,2.06763717E-07,1.79999937,1.79999937,1.79999937,1.799999
2.14055E-07,0,0,2.29480782E-07,2.2950344E-07,2.29515513E-07,2.07141017E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14065E-07,0,0,1.86614609E-07,1.86613032E-07,1.86602213E-07,2.06801328E-07,1.79999937,1.79999937,1.79999937,1.799999
2.14075E-07,0,0,2.29319981E-07,2.29343213E-07,2.2935534E-07,2.07102863E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14085E-07,0,0,1.86774586E-07,1.86772401E-07,1.86760755E-07,2.06838855E-07,1.79999937,1.79999937,1.79999937,1.799999
2.14095E-07,0,0,2.29162765E-07,2.29186305E-07,2.29196672E-07,2.07065836E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14105E-07,0,0,1.86932344E-07,1.86929453E-07,1.8691794E-07,2.068759E-07,1.79999937,1.79999937,1.79999937,1.799999
2.14115E-07,0,0,2.29006229E-07,2.29029612E-07,2.29040775E-07,2.07027781E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14125E-07,0,0,1.87087309E-07,1.8708463E-07,1.8707349E-07,2.06912872E-07,1.79999937,1.79999937,1.79999937,1.799999
2.14135E-07,0,0,2.28852105E-07,2.2887553E-07,2.28886958E-07,2.06991523E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14145E-07,0,0,1.87241061E-07,1.87238292E-07,1.8722728E-07,2.0694822E-07,1.79999937,1.79999938,1.79999937,1.799999
2.14155E-07,0,0,2.28700062E-07,2.28723287E-07,2.28734843E-07,2.06955096E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14165E-07,0,0,1.87392489E-07,1.87389563E-07,1.8737846E-07,2.06984011E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14175E-07,0,0,2.28549378E-07,2.28573038E-07,2.28584402E-07,2.06918904E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14185E-07,0,0,1.87542426E-07,1.87539631E-07,1.87527987E-07,2.07018936E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14195E-07,0,0,2.28400465E-07,2.2842462E-07,2.28435443E-07,2.06883192E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.14205E-07,0,0,1.87690336E-07,1.87687254E-07,1.87676057E-07,2.07053421E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14215E-07,0,0,2.28253612E-07,2.28278553E-07,2.28289229E-07,2.06848912E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14225E-07,0,0,1.87836457E-07,1.87833091E-07,1.8782216E-07,2.07087655E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14235E-07,0,0,2.28108946E-07,2.28132993E-07,2.28144189E-07,2.06813962E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14245E-07,0,0,1.87981357E-07,1.87977608E-07,1.87966913E-07,2.0712169E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14255E-07,0,0,2.27965499E-07,2.27989953E-07,2.28001209E-07,2.06779915E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14265E-07,0,0,1.88123953E-07,1.88120433E-07,1.88109475E-07,2.07154541E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14275E-07,0,0,2.27823942E-07,2.27848629E-07,2.27859038E-07,2.06745474E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14285E-07,0,0,1.88265315E-07,1.88261711E-07,1.88250256E-07,2.07188173E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14295E-07,0,0,2.27684448E-07,2.27708323E-07,2.27719948E-07,2.06712737E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14305E-07,0,0,1.88404958E-07,1.88400617E-07,1.88390207E-07,2.07220194E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14315E-07,0,0,2.27545721E-07,2.27570524E-07,2.27581295E-07,2.06680678E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14325E-07,0,0,1.88542177E-07,1.88538227E-07,1.88527313E-07,2.07252451E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14335E-07,0,0,2.27409716E-07,2.27434348E-07,2.27445359E-07,2.06647435E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14345E-07,0,0,1.88678651E-07,1.88674187E-07,1.88663581E-07,2.0728361E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14355E-07,0,0,2.27273717E-07,2.27299458E-07,2.27309834E-07,2.06615494E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14365E-07,0,0,1.88812757E-07,1.8880844E-07,1.8879791E-07,2.07315613E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14375E-07,0,0,2.27140503E-07,2.27165801E-07,2.27176316E-07,2.06583646E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14385E-07,0,0,1.88945802E-07,1.8894158E-07,1.88930566E-07,2.0734619E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14395E-07,0,0,2.27008653E-07,2.27033812E-07,2.27045156E-07,2.06552541E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14405E-07,0,0,1.89077494E-07,1.89072604E-07,1.89062334E-07,2.0737645E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14415E-07,0,0,2.26878335E-07,2.26903987E-07,2.26914104E-07,2.06521575E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14425E-07,0,0,1.89207176E-07,1.89202647E-07,1.89191687E-07,2.07406235E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14435E-07,0,0,2.2674942E-07,2.26775397E-07,2.26785524E-07,2.06490336E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14445E-07,0,0,1.89335773E-07,1.89331159E-07,1.89320233E-07,2.07436663E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14455E-07,0,0,2.26621959E-07,2.26648098E-07,2.2665849E-07,2.0646073E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14465E-07,0,0,1.89462608E-07,1.89457804E-07,1.89447308E-07,2.07465354E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14475E-07,0,0,2.26496411E-07,2.26522347E-07,2.26532436E-07,2.06431754E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14485E-07,0,0,1.89588245E-07,1.89583333E-07,1.89572264E-07,2.07494497E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14495E-07,0,0,2.26371564E-07,2.26398029E-07,2.26407939E-07,2.06401539E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14505E-07,0,0,1.8971174E-07,1.89706773E-07,1.89697106E-07,2.07523738E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14515E-07,0,0,2.2624876E-07,2.26274189E-07,2.26285347E-07,2.06373228E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14525E-07,0,0,1.89835027E-07,1.89829148E-07,1.89818749E-07,2.07551483E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14535E-07,0,0,2.26126438E-07,2.26152998E-07,2.26163288E-07,2.06343634E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14545E-07,0,0,1.89956659E-07,1.89950516E-07,1.89940558E-07,2.07579656E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14555E-07,0,0,2.26006841E-07,2.26033628E-07,2.26043571E-07,2.06316328E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14565E-07,0,0,1.90076438E-07,1.90070496E-07,1.90060437E-07,2.07607474E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14575E-07,0,0,2.25887856E-07,2.25914377E-07,2.2592396E-07,2.06287996E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14585E-07,0,0,1.90194724E-07,1.90188972E-07,1.90178577E-07,2.07634318E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14595E-07,0,0,2.25770172E-07,2.25796309E-07,2.25807037E-07,2.06260375E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14605E-07,0,0,1.90311926E-07,1.90305978E-07,1.90296094E-07,2.07661396E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14615E-07,0,0,2.25654093E-07,2.25681013E-07,2.25690931E-07,2.06233133E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14625E-07,0,0,1.904278E-07,1.90421812E-07,1.90412235E-07,2.07688353E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14635E-07,0,0,2.25538143E-07,2.25565573E-07,2.25576055E-07,2.06206347E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14645E-07,0,0,1.90543138E-07,1.90536463E-07,1.90526498E-07,2.07713812E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14655E-07,0,0,2.25424944E-07,2.25452362E-07,2.25461947E-07,2.06179334E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14665E-07,0,0,1.90655973E-07,1.90649457E-07,1.90639998E-07,2.07739672E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14675E-07,0,0,2.25312703E-07,2.25339523E-07,2.25349387E-07,2.06153137E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14685E-07,0,0,1.90768093E-07,1.90761777E-07,1.90751832E-07,2.07766138E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14695E-07,0,0,2.25201164E-07,2.25228281E-07,2.25238207E-07,2.06127756E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14705E-07,0,0,1.90879514E-07,1.90872353E-07,1.9086319E-07,2.07791311E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14715E-07,0,0,2.25091406E-07,2.25118868E-07,2.25128629E-07,2.06101292E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14725E-07,0,0,1.90989691E-07,1.90982852E-07,1.90972645E-07,2.07815467E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14735E-07,0,0,2.2498224E-07,2.25010423E-07,2.25019154E-07,2.0607547E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14745E-07,0,0,1.91097637E-07,1.91091058E-07,1.91081235E-07,2.07840338E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14755E-07,0,0,2.24874585E-07,2.24902384E-07,2.24912196E-07,2.06051274E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14765E-07,0,0,1.91205493E-07,1.91197692E-07,1.91188115E-07,2.07864626E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14775E-07,0,0,2.24767955E-07,2.24796135E-07,2.24805778E-07,2.06026469E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14785E-07,0,0,1.91311317E-07,1.91303811E-07,1.91294839E-07,2.07889155E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14795E-07,0,0,2.24662879E-07,2.24690884E-07,2.24699993E-07,2.0600197E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14805E-07,0,0,1.91416169E-07,1.91409394E-07,1.91399728E-07,2.0791287E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14815E-07,0,0,2.24558578E-07,2.24586688E-07,2.24596381E-07,2.0597821E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14825E-07,0,0,1.91520846E-07,1.91512906E-07,1.91503942E-07,2.07936007E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14835E-07,0,0,2.24455226E-07,2.24483926E-07,2.24492744E-07,2.05953857E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14845E-07,0,0,1.91623066E-07,1.91616037E-07,1.91606595E-07,2.07959293E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14855E-07,0,0,2.24353125E-07,2.24381548E-07,2.24391249E-07,2.05930781E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14865E-07,0,0,1.91725473E-07,1.9171723E-07,1.91708086E-07,2.07982525E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14875E-07,0,0,2.24251992E-07,2.24281047E-07,2.24290293E-07,2.05907715E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14885E-07,0,0,1.91825713E-07,1.91818546E-07,1.91809168E-07,2.0800467E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14895E-07,0,0,2.24152359E-07,2.2418152E-07,2.24190069E-07,2.05884057E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14905E-07,0,0,1.91925699E-07,1.91917398E-07,1.91908529E-07,2.08027241E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14915E-07,0,0,2.24053176E-07,2.2408253E-07,2.24091595E-07,2.05861623E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14925E-07,0,0,1.9202415E-07,1.92016444E-07,1.92007182E-07,2.0804906E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14935E-07,0,0,2.23955645E-07,2.2398457E-07,2.23993406E-07,2.058396E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14945E-07,0,0,1.92122191E-07,1.92113274E-07,1.92104961E-07,2.08070537E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14955E-07,0,0,2.23858984E-07,2.23888305E-07,2.2389725E-07,2.05816999E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14965E-07,0,0,1.92218544E-07,1.92209822E-07,1.92201074E-07,2.0809245E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14975E-07,0,0,2.23762945E-07,2.23791831E-07,2.23800888E-07,2.05794441E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.14985E-07,0,0,1.92313975E-07,1.92305639E-07,1.92297228E-07,2.08113339E-07,1.79999938,1.79999938,1.79999938,1.799999
2.14995E-07,0,0,2.23667882E-07,2.23697967E-07,2.23706134E-07,2.05773334E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15005E-07,0,0,1.92408877E-07,1.92400025E-07,1.92391117E-07,2.08134569E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15015E-07,0,0,2.23574459E-07,2.2360389E-07,2.23612983E-07,2.05753002E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15025E-07,0,0,1.92503215E-07,1.92493859E-07,1.92485253E-07,2.08155387E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15035E-07,0,0,2.23481498E-07,2.23511464E-07,2.23519582E-07,2.05730817E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15045E-07,0,0,1.92595016E-07,1.9258659E-07,1.92577541E-07,2.081752E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15055E-07,0,0,2.23389044E-07,2.2341945E-07,2.2342779E-07,2.05710909E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15065E-07,0,0,1.92686919E-07,1.92677559E-07,1.92669495E-07,2.08196093E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15075E-07,0,0,2.23298738E-07,2.23327891E-07,2.233368E-07,2.05690596E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15085E-07,0,0,1.92777912E-07,1.92768159E-07,1.92760494E-07,2.08215917E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15095E-07,0,0,2.23208273E-07,2.23238795E-07,2.23247291E-07,2.05668715E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15105E-07,0,0,1.92867786E-07,1.92858805E-07,1.92850261E-07,2.08235386E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15115E-07,0,0,2.23118971E-07,2.23149259E-07,2.23157704E-07,2.05649905E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15125E-07,0,0,1.92957075E-07,1.92947324E-07,1.92939024E-07,2.08255175E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15135E-07,0,0,2.23030577E-07,2.23060822E-07,2.23069079E-07,2.05628964E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15145E-07,0,0,1.93045042E-07,1.93035255E-07,1.93027299E-07,2.08275288E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15155E-07,0,0,2.22943601E-07,2.22974354E-07,2.22982345E-07,2.05609129E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15165E-07,0,0,1.93132282E-07,1.93122773E-07,1.93114566E-07,2.08293545E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15175E-07,0,0,2.22857147E-07,2.22887675E-07,2.22895748E-07,2.05589507E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15185E-07,0,0,1.93219344E-07,1.93208698E-07,1.93200911E-07,2.08313429E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15195E-07,0,0,2.22771208E-07,2.22801969E-07,2.22809726E-07,2.0556917E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15205E-07,0,0,1.93304459E-07,1.93294427E-07,1.93286602E-07,2.08332184E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15215E-07,0,0,2.22686314E-07,2.22717648E-07,2.22725478E-07,2.05550917E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15225E-07,0,0,1.93388608E-07,1.93379179E-07,1.93371331E-07,2.08351256E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15235E-07,0,0,2.22602009E-07,2.22633248E-07,2.22641025E-07,2.05531775E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15245E-07,0,0,1.9347319E-07,1.93462878E-07,1.93454543E-07,2.08369802E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15255E-07,0,0,2.22519116E-07,2.22550618E-07,2.22557924E-07,2.05513434E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15265E-07,0,0,1.93556356E-07,1.93545544E-07,1.93537847E-07,2.08388493E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15275E-07,0,0,2.2243669E-07,2.22467935E-07,2.22475421E-07,2.05495278E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15285E-07,0,0,1.93638549E-07,1.93627577E-07,1.93620193E-07,2.08406201E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15295E-07,0,0,2.22354988E-07,2.22386496E-07,2.22394345E-07,2.05476521E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15305E-07,0,0,1.93719532E-07,1.93708812E-07,1.93701997E-07,2.08424395E-07,1.79999938,1.79999938,1.79999938,1.799999
2.15315E-07,0,0,2.22274028E-07,2.22306011E-07,2.22313902E-07,2.05459157E-07,1.79999944,1.79999944,1.79999944,1.79999898
2.15325E-07,0,0,1.93800255E-07,1.9379013E-07,1.93782316E-07,2.0844197E-07,1.79999938,1.79999938,1.79999938,1.799999
